datetime,pjme_mw,hour,dayofweek,quarter,month,year,dayofyear,day,weekofyear,lag1,lag2,lag3
2018-01-03 01:00:00,38011.0,1,2,1,1,2018,3,3,1,26222.0,33850.0,34269.0
2018-01-03 02:00:00,37534.0,2,2,1,1,2018,3,3,1,25288.0,33319.0,33493.0
2018-01-03 03:00:00,37485.0,3,2,1,1,2018,3,3,1,24893.0,33283.0,33182.0
2018-01-03 04:00:00,37864.0,4,2,1,1,2018,3,3,1,24909.0,33630.0,33304.0
2018-01-03 05:00:00,38960.0,5,2,1,1,2018,3,3,1,25503.0,34663.0,34073.0
2018-01-03 06:00:00,41303.0,6,2,1,1,2018,3,3,1,27505.0,37056.0,36273.0
2018-01-03 07:00:00,44802.0,7,2,1,1,2018,3,3,1,30840.0,40670.0,39654.0
2018-01-03 08:00:00,46432.0,8,2,1,1,2018,3,3,1,32656.0,42229.0,41482.0
2018-01-03 09:00:00,45542.0,9,2,1,1,2018,3,3,1,32425.0,41101.0,41485.0
2018-01-03 10:00:00,43472.0,10,2,1,1,2018,3,3,1,32196.0,39234.0,40986.0
2018-01-03 11:00:00,41762.0,11,2,1,1,2018,3,3,1,32125.0,37528.0,40690.0
2018-01-03 12:00:00,40644.0,12,2,1,1,2018,3,3,1,31813.0,36192.0,40569.0
2018-01-03 13:00:00,39561.0,13,2,1,1,2018,3,3,1,31142.0,35066.0,40541.0
2018-01-03 14:00:00,38709.0,14,2,1,1,2018,3,3,1,30532.0,34326.0,40592.0
2018-01-03 15:00:00,38092.0,15,2,1,1,2018,3,3,1,30446.0,33933.0,40670.0
2018-01-03 16:00:00,38594.0,16,2,1,1,2018,3,3,1,30963.0,34115.0,41255.0
2018-01-03 17:00:00,40576.0,17,2,1,1,2018,3,3,1,32564.0,35661.0,43034.0
2018-01-03 18:00:00,43373.0,18,2,1,1,2018,3,3,1,35824.0,38903.0,46278.0
2018-01-03 19:00:00,43683.0,19,2,1,1,2018,3,3,1,36411.0,39598.0,46757.0
2018-01-03 20:00:00,43308.0,20,2,1,1,2018,3,3,1,36328.0,39339.0,46674.0
2018-01-03 21:00:00,42440.0,21,2,1,1,2018,3,3,1,35852.0,38667.0,46164.0
2018-01-03 22:00:00,40661.0,22,2,1,1,2018,3,3,1,34526.0,37097.0,44757.0
2018-01-03 23:00:00,38207.0,23,2,1,1,2018,3,3,1,32492.0,34702.0,42398.0
2018-01-04 00:00:00,36088.0,0,3,1,1,2018,4,4,1,30557.0,32479.0,40264.0
2018-01-04 01:00:00,34494.0,1,3,1,1,2018,4,4,1,29307.0,31009.0,38982.0
2018-01-04 02:00:00,33875.0,2,3,1,1,2018,4,4,1,28748.0,30314.0,38424.0
2018-01-04 03:00:00,33689.0,3,3,1,1,2018,4,4,1,28529.0,30008.0,38156.0
2018-01-04 04:00:00,34014.0,4,3,1,1,2018,4,4,1,28847.0,30058.0,38273.0
2018-01-04 05:00:00,34950.0,5,3,1,1,2018,4,4,1,29936.0,30682.0,39104.0
2018-01-04 06:00:00,36900.0,6,3,1,1,2018,4,4,1,32276.0,32775.0,41186.0
2018-01-04 07:00:00,39460.0,7,3,1,1,2018,4,4,1,35874.0,36211.0,44525.0
2018-01-04 08:00:00,41243.0,8,3,1,1,2018,4,4,1,37704.0,38022.0,46219.0
2018-01-04 09:00:00,42221.0,9,3,1,1,2018,4,4,1,37576.0,37387.0,45599.0
2018-01-04 10:00:00,43053.0,10,3,1,1,2018,4,4,1,37476.0,36516.0,44588.0
2018-01-04 11:00:00,43789.0,11,3,1,1,2018,4,4,1,37288.0,35703.0,43596.0
2018-01-04 12:00:00,44047.0,12,3,1,1,2018,4,4,1,36670.0,34846.0,42633.0
2018-01-04 13:00:00,43714.0,13,3,1,1,2018,4,4,1,35773.0,34085.0,41727.0
2018-01-04 14:00:00,43595.0,14,3,1,1,2018,4,4,1,35631.0,33573.0,41129.0
2018-01-04 15:00:00,43123.0,15,3,1,1,2018,4,4,1,35736.0,33176.0,40940.0
2018-01-04 16:00:00,42912.0,16,3,1,1,2018,4,4,1,36064.0,33246.0,41557.0
2018-01-04 17:00:00,43831.0,17,3,1,1,2018,4,4,1,37376.0,34441.0,43183.0
2018-01-04 18:00:00,46456.0,18,3,1,1,2018,4,4,1,39745.0,36941.0,46264.0
2018-01-04 19:00:00,46484.0,19,3,1,1,2018,4,4,1,39754.0,37184.0,46672.0
2018-01-04 20:00:00,45896.0,20,3,1,1,2018,4,4,1,39185.0,36658.0,46285.0
2018-01-04 21:00:00,45377.0,21,3,1,1,2018,4,4,1,38297.0,35874.0,45360.0
2018-01-04 22:00:00,44092.0,22,3,1,1,2018,4,4,1,36615.0,34314.0,43449.0
2018-01-04 23:00:00,42257.0,23,3,1,1,2018,4,4,1,34283.0,31972.0,40574.0
2018-01-05 00:00:00,40624.0,0,4,1,1,2018,5,5,1,32142.0,29761.0,38015.0
2018-01-05 01:00:00,39667.0,1,4,1,1,2018,5,5,1,30653.0,28198.0,36338.0
2018-01-05 02:00:00,39270.0,2,4,1,1,2018,5,5,1,29842.0,27348.0,35433.0
2018-01-05 03:00:00,39249.0,3,4,1,1,2018,5,5,1,29492.0,26939.0,34956.0
2018-01-05 04:00:00,39548.0,4,4,1,1,2018,5,5,1,29542.0,26958.0,34803.0
2018-01-05 05:00:00,40385.0,5,4,1,1,2018,5,5,1,30361.0,27678.0,35290.0
2018-01-05 06:00:00,42160.0,6,4,1,1,2018,5,5,1,32404.0,29671.0,36991.0
2018-01-05 07:00:00,44660.0,7,4,1,1,2018,5,5,1,35719.0,33194.0,40132.0
2018-01-05 08:00:00,46307.0,8,4,1,1,2018,5,5,1,37539.0,34981.0,41951.0
2018-01-05 09:00:00,46537.0,9,4,1,1,2018,5,5,1,37609.0,34855.0,41662.0
2018-01-05 10:00:00,46010.0,10,4,1,1,2018,5,5,1,37269.0,34610.0,41247.0
2018-01-05 11:00:00,45360.0,11,4,1,1,2018,5,5,1,36654.0,34323.0,40302.0
2018-01-05 12:00:00,44687.0,12,4,1,1,2018,5,5,1,35995.0,33904.0,38986.0
2018-01-05 13:00:00,44097.0,13,4,1,1,2018,5,5,1,35543.0,33482.0,37954.0
2018-01-05 14:00:00,43615.0,14,4,1,1,2018,5,5,1,35486.0,33296.0,37366.0
2018-01-05 15:00:00,43368.0,15,4,1,1,2018,5,5,1,35636.0,33072.0,36955.0
2018-01-05 16:00:00,43930.0,16,4,1,1,2018,5,5,1,36219.0,33113.0,37116.0
2018-01-05 17:00:00,45917.0,17,4,1,1,2018,5,5,1,37589.0,34138.0,38456.0
2018-01-05 18:00:00,48945.0,18,4,1,1,2018,5,5,1,39804.0,35874.0,41189.0
2018-01-05 19:00:00,49021.0,19,4,1,1,2018,5,5,1,39608.0,35448.0,41600.0
2018-01-05 20:00:00,48445.0,20,4,1,1,2018,5,5,1,38944.0,34608.0,40974.0
2018-01-05 21:00:00,47788.0,21,4,1,1,2018,5,5,1,38251.0,33617.0,40273.0
2018-01-05 22:00:00,46496.0,22,4,1,1,2018,5,5,1,37096.0,32223.0,39177.0
2018-01-05 23:00:00,44661.0,23,4,1,1,2018,5,5,1,35354.0,30311.0,37426.0
2018-01-06 00:00:00,42779.0,0,5,1,1,2018,6,6,1,33594.0,28297.0,35605.0
2018-01-06 01:00:00,41535.0,1,5,1,1,2018,6,6,1,32209.0,26597.0,34273.0
2018-01-06 02:00:00,40834.0,2,5,1,1,2018,6,6,1,31309.0,25601.0,33730.0
2018-01-06 03:00:00,40540.0,3,5,1,1,2018,6,6,1,30930.0,25045.0,33622.0
2018-01-06 04:00:00,40534.0,4,5,1,1,2018,6,6,1,30842.0,24797.0,33749.0
2018-01-06 05:00:00,40909.0,5,5,1,1,2018,6,6,1,31188.0,24967.0,34339.0
2018-01-06 06:00:00,41765.0,6,5,1,1,2018,6,6,1,32129.0,25654.0,35432.0
2018-01-06 07:00:00,43089.0,7,5,1,1,2018,6,6,1,33496.0,26840.0,37094.0
2018-01-06 08:00:00,44231.0,8,5,1,1,2018,6,6,1,34967.0,28051.0,38607.0
2018-01-06 09:00:00,44657.0,9,5,1,1,2018,6,6,1,36457.0,29245.0,39525.0
2018-01-06 10:00:00,44457.0,10,5,1,1,2018,6,6,1,38000.0,30212.0,39669.0
2018-01-06 11:00:00,43912.0,11,5,1,1,2018,6,6,1,38902.0,30603.0,39231.0
2018-01-06 12:00:00,43298.0,12,5,1,1,2018,6,6,1,39196.0,30444.0,38494.0
2018-01-06 13:00:00,42589.0,13,5,1,1,2018,6,6,1,39168.0,29970.0,37575.0
2018-01-06 14:00:00,42103.0,14,5,1,1,2018,6,6,1,38928.0,29468.0,36693.0
2018-01-06 15:00:00,41940.0,15,5,1,1,2018,6,6,1,38693.0,29126.0,36214.0
2018-01-06 16:00:00,42542.0,16,5,1,1,2018,6,6,1,38508.0,29172.0,36505.0
2018-01-06 17:00:00,44516.0,17,5,1,1,2018,6,6,1,39285.0,30187.0,38119.0
2018-01-06 18:00:00,47372.0,18,5,1,1,2018,6,6,1,41324.0,31863.0,41174.0
2018-01-06 19:00:00,47714.0,19,5,1,1,2018,6,6,1,41442.0,31774.0,41945.0
2018-01-06 20:00:00,47287.0,20,5,1,1,2018,6,6,1,40913.0,31170.0,41767.0
2018-01-06 21:00:00,46860.0,21,5,1,1,2018,6,6,1,40314.0,30420.0,41571.0
2018-01-06 22:00:00,45795.0,22,5,1,1,2018,6,6,1,39267.0,29306.0,40713.0
2018-01-06 23:00:00,44320.0,23,5,1,1,2018,6,6,1,37654.0,27862.0,39240.0
2018-01-07 00:00:00,42777.0,0,6,1,1,2018,7,7,1,36054.0,26284.0,37633.0
2018-01-07 01:00:00,41612.0,1,6,1,1,2018,7,7,1,34856.0,24834.0,36250.0
2018-01-07 02:00:00,40902.0,2,6,1,1,2018,7,7,1,34165.0,23735.0,35447.0
2018-01-07 03:00:00,40664.0,3,6,1,1,2018,7,7,1,33870.0,23054.0,34962.0
2018-01-07 04:00:00,40720.0,4,6,1,1,2018,7,7,1,33886.0,22772.0,34665.0
2018-01-07 05:00:00,41035.0,5,6,1,1,2018,7,7,1,34312.0,22710.0,34880.0
2018-01-07 06:00:00,41834.0,6,6,1,1,2018,7,7,1,35140.0,23076.0,35484.0
2018-01-07 07:00:00,42860.0,7,6,1,1,2018,7,7,1,36356.0,23815.0,36486.0
2018-01-07 08:00:00,43844.0,8,6,1,1,2018,7,7,1,37324.0,24704.0,37268.0
2018-01-07 09:00:00,44011.0,9,6,1,1,2018,7,7,1,38061.0,25704.0,37603.0
2018-01-07 10:00:00,43108.0,10,6,1,1,2018,7,7,1,38395.0,26703.0,37002.0
2018-01-07 11:00:00,42073.0,11,6,1,1,2018,7,7,1,38357.0,27263.0,36027.0
2018-01-07 12:00:00,41093.0,12,6,1,1,2018,7,7,1,38166.0,27547.0,35193.0
2018-01-07 13:00:00,40208.0,13,6,1,1,2018,7,7,1,37743.0,27425.0,34406.0
2018-01-07 14:00:00,39512.0,14,6,1,1,2018,7,7,1,37355.0,26990.0,33657.0
2018-01-07 15:00:00,39432.0,15,6,1,1,2018,7,7,1,37161.0,26754.0,33123.0
2018-01-07 16:00:00,40224.0,16,6,1,1,2018,7,7,1,37872.0,27066.0,33474.0
2018-01-07 17:00:00,42185.0,17,6,1,1,2018,7,7,1,39607.0,28285.0,35174.0
2018-01-07 18:00:00,45080.0,18,6,1,1,2018,7,7,1,42607.0,30836.0,38256.0
2018-01-07 19:00:00,45461.0,19,6,1,1,2018,7,7,1,43100.0,31679.0,38558.0
2018-01-07 20:00:00,45034.0,20,6,1,1,2018,7,7,1,42720.0,31613.0,38017.0
2018-01-07 21:00:00,44434.0,21,6,1,1,2018,7,7,1,42143.0,31362.0,37125.0
2018-01-07 22:00:00,42933.0,22,6,1,1,2018,7,7,1,40744.0,30360.0,35467.0
2018-01-07 23:00:00,40797.0,23,6,1,1,2018,7,7,1,38884.0,28820.0,33288.0
2018-01-08 00:00:00,38911.0,0,0,1,1,2018,8,8,2,36965.0,27274.0,31223.0
2018-01-08 01:00:00,37750.0,1,0,1,1,2018,8,8,2,35832.0,26298.0,29773.0
2018-01-08 02:00:00,36931.0,2,0,1,1,2018,8,8,2,35462.0,25975.0,28999.0
2018-01-08 03:00:00,36735.0,3,0,1,1,2018,8,8,2,35455.0,26067.0,28818.0
2018-01-08 04:00:00,36815.0,4,0,1,1,2018,8,8,2,35915.0,26642.0,28950.0
2018-01-08 05:00:00,37520.0,5,0,1,1,2018,8,8,2,36961.0,27972.0,29846.0
2018-01-08 06:00:00,39490.0,6,0,1,1,2018,8,8,2,39185.0,30648.0,31916.0
2018-01-08 07:00:00,42657.0,7,0,1,1,2018,8,8,2,42462.0,34684.0,35079.0
2018-01-08 08:00:00,44098.0,8,0,1,1,2018,8,8,2,44013.0,36818.0,37494.0
2018-01-08 09:00:00,43482.0,9,0,1,1,2018,8,8,2,43676.0,36438.0,38337.0
2018-01-08 10:00:00,42715.0,10,0,1,1,2018,8,8,2,43222.0,35686.0,38635.0
2018-01-08 11:00:00,41781.0,11,0,1,1,2018,8,8,2,42548.0,35123.0,38646.0
2018-01-08 12:00:00,41002.0,12,0,1,1,2018,8,8,2,41541.0,34566.0,38711.0
2018-01-08 13:00:00,40429.0,13,0,1,1,2018,8,8,2,40609.0,34125.0,38445.0
2018-01-08 14:00:00,40210.0,14,0,1,1,2018,8,8,2,40296.0,33867.0,38118.0
2018-01-08 15:00:00,40200.0,15,0,1,1,2018,8,8,2,39880.0,33707.0,37716.0
2018-01-08 16:00:00,40385.0,16,0,1,1,2018,8,8,2,39981.0,34096.0,37591.0
2018-01-08 17:00:00,41525.0,17,0,1,1,2018,8,8,2,41221.0,35705.0,38485.0
2018-01-08 18:00:00,43487.0,18,0,1,1,2018,8,8,2,44099.0,38885.0,40179.0
2018-01-08 19:00:00,43078.0,19,0,1,1,2018,8,8,2,44416.0,39565.0,39940.0
2018-01-08 20:00:00,42112.0,20,0,1,1,2018,8,8,2,44122.0,39341.0,39015.0
2018-01-08 21:00:00,40797.0,21,0,1,1,2018,8,8,2,43384.0,38645.0,37877.0
2018-01-08 22:00:00,38819.0,22,0,1,1,2018,8,8,2,41870.0,37121.0,35940.0
2018-01-08 23:00:00,36287.0,23,0,1,1,2018,8,8,2,39509.0,34850.0,33450.0
2018-01-09 00:00:00,34077.0,0,1,1,1,2018,9,9,2,37332.0,32814.0,31192.0
2018-01-09 01:00:00,32542.0,1,1,1,1,2018,9,9,2,35970.0,31462.0,29648.0
2018-01-09 02:00:00,31723.0,2,1,1,1,2018,9,9,2,35327.0,30764.0,28893.0
2018-01-09 03:00:00,31519.0,3,1,1,1,2018,9,9,2,35108.0,30538.0,28681.0
2018-01-09 04:00:00,31773.0,4,1,1,1,2018,9,9,2,35237.0,30637.0,28920.0
2018-01-09 05:00:00,32658.0,5,1,1,1,2018,9,9,2,36118.0,31432.0,30015.0
2018-01-09 06:00:00,34755.0,6,1,1,1,2018,9,9,2,38130.0,33565.0,32621.0
2018-01-09 07:00:00,37838.0,7,1,1,1,2018,9,9,2,41482.0,37086.0,36748.0
2018-01-09 08:00:00,39453.0,8,1,1,1,2018,9,9,2,42856.0,38761.0,38936.0
2018-01-09 09:00:00,39082.0,9,1,1,1,2018,9,9,2,42288.0,38007.0,38653.0
2018-01-09 10:00:00,37433.0,10,1,1,1,2018,9,9,2,41505.0,37245.0,38078.0
2018-01-09 11:00:00,36088.0,11,1,1,1,2018,9,9,2,40759.0,36563.0,37520.0
2018-01-09 12:00:00,35048.0,12,1,1,1,2018,9,9,2,39999.0,36105.0,36999.0
2018-01-09 13:00:00,34261.0,13,1,1,1,2018,9,9,2,39199.0,35741.0,36576.0
2018-01-09 14:00:00,33700.0,14,1,1,1,2018,9,9,2,38729.0,35633.0,36353.0
2018-01-09 15:00:00,33336.0,15,1,1,1,2018,9,9,2,38450.0,35374.0,36455.0
2018-01-09 16:00:00,33653.0,16,1,1,1,2018,9,9,2,38484.0,35108.0,37058.0
2018-01-09 17:00:00,35024.0,17,1,1,1,2018,9,9,2,39435.0,36124.0,38604.0
2018-01-09 18:00:00,37868.0,18,1,1,1,2018,9,9,2,41298.0,38502.0,41863.0
2018-01-09 19:00:00,38506.0,19,1,1,1,2018,9,9,2,40986.0,38757.0,42613.0
2018-01-09 20:00:00,38422.0,20,1,1,1,2018,9,9,2,40170.0,38453.0,42467.0
2018-01-09 21:00:00,37926.0,21,1,1,1,2018,9,9,2,38945.0,37975.0,41767.0
2018-01-09 22:00:00,36713.0,22,1,1,1,2018,9,9,2,36876.0,36630.0,40156.0
2018-01-09 23:00:00,34699.0,23,1,1,1,2018,9,9,2,34273.0,34741.0,37700.0
2018-01-10 00:00:00,32948.0,0,2,1,1,2018,10,10,2,31693.0,32958.0,35387.0
2018-01-10 01:00:00,31748.0,1,2,1,1,2018,10,10,2,29906.0,31907.0,33870.0
2018-01-10 02:00:00,31277.0,2,2,1,1,2018,10,10,2,28989.0,31467.0,33287.0
2018-01-10 03:00:00,31229.0,3,2,1,1,2018,10,10,2,28512.0,31437.0,33065.0
2018-01-10 04:00:00,31481.0,4,2,1,1,2018,10,10,2,28411.0,31770.0,33196.0
2018-01-10 05:00:00,32374.0,5,2,1,1,2018,10,10,2,28970.0,32930.0,34041.0
2018-01-10 06:00:00,34680.0,6,2,1,1,2018,10,10,2,30800.0,35444.0,36401.0
2018-01-10 07:00:00,38257.0,7,2,1,1,2018,10,10,2,34114.0,39149.0,39972.0
2018-01-10 08:00:00,39887.0,8,2,1,1,2018,10,10,2,35788.0,40829.0,41845.0
2018-01-10 09:00:00,39115.0,9,2,1,1,2018,10,10,2,35148.0,40140.0,41810.0
2018-01-10 10:00:00,37469.0,10,2,1,1,2018,10,10,2,34117.0,39130.0,41501.0
2018-01-10 11:00:00,36121.0,11,2,1,1,2018,10,10,2,33358.0,38270.0,41118.0
2018-01-10 12:00:00,35186.0,12,2,1,1,2018,10,10,2,32698.0,37590.0,40563.0
2018-01-10 13:00:00,34554.0,13,2,1,1,2018,10,10,2,32035.0,36913.0,39809.0
2018-01-10 14:00:00,34346.0,14,2,1,1,2018,10,10,2,31865.0,36582.0,39422.0
2018-01-10 15:00:00,34436.0,15,2,1,1,2018,10,10,2,31707.0,36581.0,39022.0
2018-01-10 16:00:00,34871.0,16,2,1,1,2018,10,10,2,32072.0,37272.0,39093.0
2018-01-10 17:00:00,36115.0,17,2,1,1,2018,10,10,2,33514.0,38807.0,40189.0
2018-01-10 18:00:00,38266.0,18,2,1,1,2018,10,10,2,35669.0,41616.0,42344.0
2018-01-10 19:00:00,38330.0,19,2,1,1,2018,10,10,2,35647.0,42024.0,42286.0
2018-01-10 20:00:00,37819.0,20,2,1,1,2018,10,10,2,35064.0,41563.0,41576.0
2018-01-10 21:00:00,36877.0,21,2,1,1,2018,10,10,2,34135.0,40645.0,40523.0
2018-01-10 22:00:00,35196.0,22,2,1,1,2018,10,10,2,32485.0,38879.0,38573.0
2018-01-10 23:00:00,32791.0,23,2,1,1,2018,10,10,2,30180.0,36509.0,35967.0
2018-01-11 00:00:00,30501.0,0,3,1,1,2018,11,11,2,27904.0,34269.0,33576.0
2018-01-11 01:00:00,29017.0,1,3,1,1,2018,11,11,2,26292.0,32650.0,32014.0
2018-01-11 02:00:00,28187.0,2,3,1,1,2018,11,11,2,25348.0,31785.0,31245.0
2018-01-11 03:00:00,27795.0,3,3,1,1,2018,11,11,2,24802.0,31399.0,30838.0
2018-01-11 04:00:00,27793.0,4,3,1,1,2018,11,11,2,24702.0,31338.0,30941.0
2018-01-11 05:00:00,28512.0,5,3,1,1,2018,11,11,2,25245.0,32030.0,31836.0
2018-01-11 06:00:00,30470.0,6,3,1,1,2018,11,11,2,27093.0,34095.0,34136.0
2018-01-11 07:00:00,33645.0,7,3,1,1,2018,11,11,2,30367.0,37570.0,37784.0
2018-01-11 08:00:00,35235.0,8,3,1,1,2018,11,11,2,32114.0,39229.0,39681.0
2018-01-11 09:00:00,34868.0,9,3,1,1,2018,11,11,2,31778.0,38407.0,39342.0
2018-01-11 10:00:00,34204.0,10,3,1,1,2018,11,11,2,31467.0,37254.0,38721.0
2018-01-11 11:00:00,33362.0,11,3,1,1,2018,11,11,2,31120.0,36127.0,37895.0
2018-01-11 12:00:00,32728.0,12,3,1,1,2018,11,11,2,30844.0,35149.0,37062.0
2018-01-11 13:00:00,31971.0,13,3,1,1,2018,11,11,2,30286.0,34406.0,36317.0
2018-01-11 14:00:00,31512.0,14,3,1,1,2018,11,11,2,30141.0,33603.0,35717.0
2018-01-11 15:00:00,31207.0,15,3,1,1,2018,11,11,2,29977.0,33225.0,35237.0
2018-01-11 16:00:00,31242.0,16,3,1,1,2018,11,11,2,30031.0,33312.0,35344.0
2018-01-11 17:00:00,32224.0,17,3,1,1,2018,11,11,2,30945.0,34468.0,36643.0
2018-01-11 18:00:00,34429.0,18,3,1,1,2018,11,11,2,32895.0,36846.0,39529.0
2018-01-11 19:00:00,34537.0,19,3,1,1,2018,11,11,2,32933.0,37170.0,40129.0
2018-01-11 20:00:00,34045.0,20,3,1,1,2018,11,11,2,32362.0,36804.0,39801.0
2018-01-11 21:00:00,33204.0,21,3,1,1,2018,11,11,2,31433.0,36062.0,39208.0
2018-01-11 22:00:00,31601.0,22,3,1,1,2018,11,11,2,29818.0,34392.0,37662.0
2018-01-11 23:00:00,29356.0,23,3,1,1,2018,11,11,2,27717.0,32162.0,35374.0
2018-01-12 00:00:00,27256.0,0,4,1,1,2018,12,12,2,25541.0,29982.0,33146.0
2018-01-12 01:00:00,25663.0,1,4,1,1,2018,12,12,2,23951.0,28481.0,31770.0
2018-01-12 02:00:00,24661.0,2,4,1,1,2018,12,12,2,23117.0,27771.0,31082.0
2018-01-12 03:00:00,24174.0,3,4,1,1,2018,12,12,2,22694.0,27507.0,30843.0
2018-01-12 04:00:00,24094.0,4,4,1,1,2018,12,12,2,22711.0,27614.0,30899.0
2018-01-12 05:00:00,24465.0,5,4,1,1,2018,12,12,2,23314.0,28498.0,31711.0
2018-01-12 06:00:00,26088.0,6,4,1,1,2018,12,12,2,25324.0,30717.0,33924.0
2018-01-12 07:00:00,29162.0,7,4,1,1,2018,12,12,2,28699.0,34233.0,37448.0
2018-01-12 08:00:00,31037.0,8,4,1,1,2018,12,12,2,30748.0,35989.0,38974.0
2018-01-12 09:00:00,31251.0,9,4,1,1,2018,12,12,2,30857.0,35395.0,38291.0
2018-01-12 10:00:00,31396.0,10,4,1,1,2018,12,12,2,30673.0,34441.0,37067.0
2018-01-12 11:00:00,31684.0,11,4,1,1,2018,12,12,2,30569.0,33514.0,36188.0
2018-01-12 12:00:00,31657.0,12,4,1,1,2018,12,12,2,30149.0,32670.0,35585.0
